breadcrumbs,image_url,brand,product_name,listing_price,offer_price,discount,product_id,sizes,description,other_images
"Men,Brunello Cucinelli,Shoes,Boots,Hiking boots",https://img.mytheresa.com/1088/1088/66/jpeg/catalog/product/de/P00735503.jpg,Brunello Cucinelli,Leather ankle boots,"€ 1,055",,,P00735503,"EU_ 39,EU_ 40,EU_ 41,EU_ 42,EU_ 43,EU_ 44,EU_ 45,EU_ 46","Crafted in Italy from leather, these ankle boots balance sophistication and practicality. They have lug soles that provide plenty of grip on rougher terrain.upper: leather lining: leather sole: leather insole, rubber sole round toe lace-up Made in Italy comes with extra laces, comes with dust bags, comes with a box Designer colour name: Cognac+Bark True to size Half sizes please take the next size up European sizes","//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/de/P00735503_b1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/de/P00735503_b2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/de/P00735503_d1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/de/P00735503_d2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/de/P00735503_d3.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/de/P00735503_d4.jpg"
"Men,Christian Louboutin,Shoes,Boots,Chelsea boots",https://img.mytheresa.com/1088/1088/66/jpeg/catalog/product/0a/P00680945.jpg,Christian Louboutin,Alpinono suede ankle boots,"€ 1,005",,,P00680945,"EU_ 39,EU_ 40,EU_ 41,EU_ 42,EU_ 43,EU_ 44,EU_ 45,EU_ 46","The Alpinono boots showcase Christian Louboutin’s interpretation of the natural world, inspired by mountains. Made from durable crosta leather, this style has elasticated side panels, two-tone midsoles, and iconic red soles that are lugged.upper: leather, fabric lining: fabric, shearling sole: leather insole, rubber sole round toe elasticated sides Made in Italy comes with dust bags comes with a box Designer colour name: Atlas True to size Half sizes please take the next size up European sizes","//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/0a/P00680945_b1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/0a/P00680945_b2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/0a/P00680945_d1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/0a/P00680945_d2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/0a/P00680945_d3.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/0a/P00680945_d4.jpg"
"Men,Gucci,Shoes,Sneakers,Designer sneakers",https://img.mytheresa.com/1088/1088/66/jpeg/catalog/product/a2/P00746515.jpg,Gucci,Chunky leather-trimmed GG sneakers,€ 585,,,P00746515,"UK_ 5, EU 39,UK_ 5.5, EU 39,5,UK_ 6, EU 40,UK_ 6.5, EU 40,5,UK_ 7, EU 41,UK_ 7.5, EU 41,5,UK_ 8, EU 42,UK_ 8.5, EU 42,5,UK_ 9, EU 43,UK_ 9.5, EU 43,5,UK_ 10, EU 44,UK_ 10.5, EU 44,5,UK_ 11, EU 45,UK_ 11.5, EU 45,5,UK_ 12, EU 46,UK_ 12.5, EU 46,5,UK_ 13, EU 47,UK_ 13.5, EU 47,5,UK_ 14, EU 47,5","Sporting the label's signature interlocking G throughout, these retro-feel Gucci sneakers are made from the label's original beige canvas, accented with brown leather trims, and set atop chunky rubber soles with logo embossed counters.upper: leather, fabric lining: leather sole: leather insole, rubber sole round toe lace-up Made in Italy comes with extra laces comes with dust bags comes with a box Designer colour name: Hazelnut/Bei.Ebo/M.W True to size UK sizes","//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/a2/P00746515_b1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/a2/P00746515_b2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/a2/P00746515_d1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/a2/P00746515_d2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/a2/P00746515_d3.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/a2/P00746515_d4.jpg"
"Men,Jil Sander,Shoes,Boots,Chelsea boots",https://img.mytheresa.com/1088/1088/66/jpeg/catalog/product/cb/P00682618.jpg,Jil Sander,Leather Chelsea boots,"€ 1,005",,,P00682618,"EU_ 39,EU_ 40,EU_ 41,EU_ 42,EU_ 43,EU_ 44,EU_ 45","Simple and uncomplicated but nevertheless elegant, these Jil Sander Chelsea boots are crafted in Italy from smooth leather. They feature low stacked heels, square toes, and elasticated side gussets for easy on-off wear.upper: leather lining: leather sole: leather insole and sole square toe elasticated sides Made in Italy comes with a box comes with dust bag  Designer colour name: Black Fits large to size - we recommend trying one size smaller European sizes","//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/cb/P00682618_b1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/cb/P00682618_b2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/cb/P00682618_d1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/cb/P00682618_d2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/cb/P00682618_d3.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/cb/P00682618_d4.jpg"
"Men,Moncler,Shoes,Boots,Hiking boots",https://img.mytheresa.com/1088/1088/66/jpeg/catalog/product/4d/P00709243.jpg,Moncler,Trailgrip Après quilted snow boots,€ 505,,,P00709243,"EU_ 40,EU_ 41,EU_ 42,EU_ 43,EU_ 44,EU_ 45,EU_ 46","The Trailgrip Après snow boots from Monclear feature the house's signature boudin-quilting and heavy padding for insulation. They're made from heavy-duty nylon with lightweight EVA midsoles and Vibram® Megagrip grooved soles for slippery terrain.upper: fabric lining: fabric sole: fabric insole, rubber sole almond toe Made in Vietnam comes with a box comes with dust bags Designer colour name: Black drawstring front True to size Half sizes please take the next size up European sizes","//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/4d/P00709243_b1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/4d/P00709243_b2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/4d/P00709243_d1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/4d/P00709243_d2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/4d/P00709243_d3.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/4d/P00709243_d4.jpg"
"Men,Loro Piana,Shoes,Boots,Lace up boots",https://img.mytheresa.com/1088/1088/66/jpeg/catalog/product/11/P00670477.jpg,Loro Piana,Laax Walk leather-trimmed boots,"€ 1,219",,,P00670477,"EU_ 39,EU_ 40,EU_ 41,EU_ 42,EU_ 43,EU_ 44,EU_ 45,EU_ 46,EU_ 47","The Laax Walk ankle boots from Loro Piana resemble classic outdoor footwear. Set atop a rubber sole, the lace-up style has black leather trims and ribbed-knit ankle padding.upper: fabric lining: leather trim: leather sole: leather insole, rubber sole round toe lace-up Made in Italy comes with a box comes with dust bags Designer colour name: Caviar True to size Half sizes please take the next size up European sizes","//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/11/P00670477_b1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/11/P00670477_b2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/11/P00670477_d1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/11/P00670477_d2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/11/P00670477_d3.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/11/P00670477_d4.jpg"
"Men,Alexander McQueen,Shoes,Sneakers,Designer sneakers",https://img.mytheresa.com/1088/1088/66/jpeg/catalog/product/73/P00745737.jpg,Alexander McQueen,Oversized leather sneakers,€ 465,,,P00745737,"EU_ 39,EU_ 40,EU_ 40.5,EU_ 41,EU_ 41.5,EU_ 42,EU_ 42.5,EU_ 43,EU_ 43.5,EU_ 44,EU_ 44.5,EU_ 45","Alexander McQueen's classic low-top sneakers are crafted from leather with thick rubber soles. An iconic style of the brand, they're finished with contrast-colored patent leather heel counters.upper: leather lining: leather sole: leather insole, rubber sole round toe lace-up Made in Italy comes with a box Designer colour name: White/Blue True to size European sizes 5,5cm-2"" heel (size EU 42)  ","//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/73/P00745737_b2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/73/P00745737_d1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/73/P00745737_d2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/73/P00745737_d3.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/73/P00745737_d4.jpg"
"Men,Alexander McQueen,Shoes,Sneakers,Designer sneakers",https://img.mytheresa.com/1088/1088/66/jpeg/catalog/product/2a/P00745693.jpg,Alexander McQueen,Oversized embellished leather sneakers,€ 499,,,P00745693,"EU_ 39,EU_ 40,EU_ 40.5,EU_ 41,EU_ 41.5,EU_ 42,EU_ 42.5,EU_ 43,EU_ 43.5,EU_ 44,EU_ 45","Defined by chunky rubber soles, Alexander McQueen's Oversized sneakers elevate the everyday with built-in wedges. Made from smooth leather, this pair is embellished with silver-toned eyelets and has the brand's logo on the heels.upper: fabric lining: leather sole: leather insole, rubber sole round toe lace-up Made in Italy comes with a box comes with extra laces Designer colour name: Black/Silver True to size European sizes 5,5cm-2"" heel (size EU 42)  ","//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/2a/P00745693_b1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/2a/P00745693_b2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/2a/P00745693_d1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/2a/P00745693_d2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/2a/P00745693_d3.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/2a/P00745693_d4.jpg"
"Men,Loro Piana,Shoes,Sneakers,Low-Top",https://img.mytheresa.com/1088/1088/66/jpeg/catalog/product/fe/P00761361.jpg,Loro Piana,Modular Walk sneakers,€ 589,,,P00761361,"EU_ 40,EU_ 41,EU_ 42,EU_ 42.5,EU_ 43,EU_ 44","The Modular Walk sneakers from Loro Piana are expertly crafted from the brand’s Wind microfiber that’s lightweight, crease-resistant, and soft. Treated with Storm System® for a waterproof finish, they have suede and nappa leather trims.upper: leather, fabric lining: leather, fabric sole: leather insole, rubber sole almond toe lace-up Made in Italy comes with a box comes with dust bags Designer colour name: Desert Mist Fits large to size - we recommend trying one size smaller European sizes","//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/fe/P00761361_b1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/fe/P00761361_b2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/fe/P00761361_d1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/fe/P00761361_d2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/fe/P00761361_d3.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/fe/P00761361_d4.jpg"
"Men,Alexander McQueen,Shoes,Sneakers,Designer sneakers",https://img.mytheresa.com/1088/1088/66/jpeg/catalog/product/39/P00745724.jpg,Alexander McQueen,Sprint leather sneakers,€ 549,,,P00745724,"EU_ 40,EU_ 40.5,EU_ 41,EU_ 41.5,EU_ 42,EU_ 42.5,EU_ 43,EU_ 43.5,EU_ 44,EU_ 45","Fit to conquer any terrain, Alexander McQueen's Sprint sneakers sit on wide, chunky runner soles that run up the heels. They're made from leather, suede, and mesh panels with an appliqued Seal logo on the side.upper: leather, fabric lining: leather sole: leather insole and sole round toe lace-up Made in Italy comes with extra laces, comes with a box Designer colour name: Wh/I.B/C./L.R/S/B./V True to size European sizes","//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/39/P00745724_b1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/39/P00745724_b2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/39/P00745724_d1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/39/P00745724_d2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/39/P00745724_d3.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/39/P00745724_d4.jpg"
